name;date;link_single_submission_page
Buchsbaum, Manfred;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14662/index.shtml
Pranzl, Bettina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13818/index.shtml
Oswald, Christian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12353/index.shtml
Lasselsberger, Günter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11454/index.shtml
Nicole, Derfler;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10728/index.shtml
Stumptner, Regina*keine;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10582/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16376/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16317/index.shtml
klug, vera*freiberufliche Musikerin Musikschullehrerin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15260/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16381/index.shtml
Slamanig, Heimo;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16340/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13047/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09698/index.shtml
Amt der Niederösterreichischen Landesregierung*Landesamtsdirektion/Recht;2020/09/22 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17119/index.shtml
Hofer, Rudolf;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13589/index.shtml
Samselnig, Brigitte;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16896/index.shtml
Felber, Daniela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16894/index.shtml
Wolfgang, Christa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16893/index.shtml
Felber, Roland;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16889/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16887/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16884/index.shtml
Stopper, Elfriede;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16881/index.shtml
Schatz, Petra;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16880/index.shtml
Faller, Gabriele;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16878/index.shtml
Hierhacker, Katharina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16873/index.shtml
Stranz, Erich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16871/index.shtml
Gumpold, Magdalena;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16866/index.shtml
Strebl, Hermine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16864/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16863/index.shtml
Spitzer, Ruth;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16861/index.shtml
FRANK, Eugen;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16860/index.shtml
Kotterer, Silvia*Initiative Unser Freies Land Demokratisches Österreich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16858/index.shtml
Jackel, Mathias;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16856/index.shtml
Baatz, Ursula;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16849/index.shtml
Strebl, Friedrich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16841/index.shtml
Embacher-Egger, Stefan;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16839/index.shtml
Hamersky, Markus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16835/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16833/index.shtml
Doppler, Georg;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16831/index.shtml
Reinbacher, Paul;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16824/index.shtml
Matiasch, Susanne;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16819/index.shtml
Schwarzlmüller, Walpurgis;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16816/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16815/index.shtml
Leissing, Amelie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16814/index.shtml
Schwach, Richard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16810/index.shtml
Steiner, Anton;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16805/index.shtml
Prühs, Isabella;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16804/index.shtml
Preidt, Klaus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16802/index.shtml
Karl, Michael;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16801/index.shtml
Schipani-Surböck, Edith;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16797/index.shtml
Moldan, Markus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16794/index.shtml
Jost, Mag. Michael;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12467/index.shtml
Pfister, Matthias;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10754/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15540/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14140/index.shtml
Dachverband der österreichischen Sozialversicherungsträger;2020/09/22 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17053/index.shtml
Amt der Salzburger Landesregierung*Legislativ- und Verfassungsdienst;2020/09/22 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17050/index.shtml
Transparency International - Austrian Chapter*Verein zur Korruptionsbekämpfung;2020/09/22 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17046/index.shtml
Manuel Pretterebner, Mag. Michaela Opferkuh BeD Ma;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16792/index.shtml
Surböck, Roland;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16791/index.shtml
Ritzer, Melanie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16790/index.shtml
Pichler, Silvia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16787/index.shtml
Kaltner, Petra*Selbstständige Unternehmerin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16786/index.shtml
CAPUTO, MICHELE;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16785/index.shtml
Kraft, Julia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16783/index.shtml
Horngacher, Maria Theresia*Pensionistin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16781/index.shtml
Bielau, Dr.med., Klaus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16780/index.shtml
Huber, August;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16774/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16770/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16768/index.shtml
Mullet, Susanne;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16767/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16766/index.shtml
Knapp, Brigitte;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16761/index.shtml
Kropf, Carolin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16757/index.shtml
Schumacher, Eva;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16754/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16751/index.shtml
Samselnig, Arian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16748/index.shtml
Kölbel, Waltraud;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16744/index.shtml
Hobeck, Reinhard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16730/index.shtml
Karigl-Ornezeder, Christa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16726/index.shtml
Kraml, Birgit*Praxis für Kinderosteopathie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16719/index.shtml
Scharnböck, Monika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16718/index.shtml
Belger, Franziska;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16716/index.shtml
Blümelhuber, Ingrid;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16715/index.shtml
Sander, Oliver;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16712/index.shtml
Neuner, Monika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16705/index.shtml
Hirtl, Regina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16702/index.shtml
schneider, reinhard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16698/index.shtml
Muchwitsch, Helmut;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16692/index.shtml
Kotouc-Warum, Tanja;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16689/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16686/index.shtml
merl, josefa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16685/index.shtml
Krammer, Alfred*VCA Vienna City Apartments;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16683/index.shtml
Feitl, Alexander;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16681/index.shtml
Wildling, Johannes;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16680/index.shtml
Auinger, Monika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16673/index.shtml
Leissing, Susanne;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16666/index.shtml
Lukas, Werner*privat;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16650/index.shtml
Weninger, Fabian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16649/index.shtml
renner, monika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16639/index.shtml
Niedermayer, Carina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16638/index.shtml
Dobersberger, Gabriela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16637/index.shtml
Unseld, Silke;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16632/index.shtml
Riha, Angelika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16628/index.shtml
Mair, Katja;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16625/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16859/index.shtml
Karaca, Berrin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16624/index.shtml
Müller-Hörnstein, Melanie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16621/index.shtml
Radner, Manuela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16619/index.shtml
Pöcher, Ines;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16609/index.shtml
Rinnergschwentner, Roland;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16604/index.shtml
Sövegjarto, Julia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16602/index.shtml
Magosso, Marzia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16601/index.shtml
Laroche, Thérèse;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16600/index.shtml
Prinz, Thomas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16595/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16590/index.shtml
Parzmayr, Ingeborg;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16589/index.shtml
Stohl, Barbara;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16587/index.shtml
Walter, Walburga*keine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16581/index.shtml
Jean-Quartier, Martina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16578/index.shtml
KOCH, Andrea;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16575/index.shtml
Jean-Quartier, Alix;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16573/index.shtml
Kolar, Moritz;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16570/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16567/index.shtml
Walter, Franz*keiner;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16566/index.shtml
Fostel, Astrid;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16561/index.shtml
Lettner, Christian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16552/index.shtml
Möth, Christa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16547/index.shtml
Reisinger, Gabriele*Kuk linz;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16546/index.shtml
Mayr, Gerhard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16542/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16541/index.shtml
Sampl, Friedrich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16536/index.shtml
Fostel, Christian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16532/index.shtml
Barki, Laszlo;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16527/index.shtml
Rosenfelder, Barbara;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16526/index.shtml
Pfneisel, Andreas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16517/index.shtml
Bayer, Wolfgang;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16514/index.shtml
Holl, Valentina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16504/index.shtml
Frank, Daniela*Privat;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16503/index.shtml
Grabner, Martin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16498/index.shtml
Lapper, Eva;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16497/index.shtml
Klostermann, Christian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16496/index.shtml
Kyllönen, Benjamin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16495/index.shtml
Friesenbichler, Brigitte;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16483/index.shtml
Mag. Lupp, Daniela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16475/index.shtml
Haigl, Michaela*Keine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16474/index.shtml
Pühringer, Stefan;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16469/index.shtml
Dastl, Sascha;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16464/index.shtml
Herret, Roland;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16463/index.shtml
WERNER, Heinrich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14103/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16828/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15559/index.shtml
Aigner, Gisela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16462/index.shtml
