date;title;name;link_single_submission_page;link_doc;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16381/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16381/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16340/index.shtml"" class=""link-indicator"">Slamanig, Heimo</a>
";Slamanig, Heimo;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16340/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16340/imfname_835614.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_13047/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13047/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_09698/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09698/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_13589/index.shtml"" class=""link-indicator"">Hofer, Rudolf</a>
";Hofer, Rudolf;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13589/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13589/imfname_832766.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16896/index.shtml"" class=""link-indicator"">Samselnig, Brigitte</a>
";Samselnig, Brigitte;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16896/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16896/imfname_836170.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16894/index.shtml"" class=""link-indicator"">Felber, Daniela</a>
";Felber, Daniela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16894/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16894/imfname_836168.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16893/index.shtml"" class=""link-indicator"">Wolfgang, Christa</a>
";Wolfgang, Christa;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16893/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16893/imfname_836167.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16889/index.shtml"" class=""link-indicator"">Felber, Roland</a>
";Felber, Roland;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16889/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16889/imfname_836163.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16887/index.shtml"" class=""link-indicator"">Zotter, Klaus</a>
";Zotter, Klaus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16887/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16887/imfname_836161.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16884/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16884/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16881/index.shtml"" class=""link-indicator"">Stopper, Elfriede</a>
";Stopper, Elfriede;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16881/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16881/imfname_836155.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16880/index.shtml"" class=""link-indicator"">Schatz, Petra</a>
";Schatz, Petra;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16880/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16880/imfname_836154.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16878/index.shtml"" class=""link-indicator"">Faller, Gabriele</a>
";Faller, Gabriele;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16878/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16878/imfname_836152.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16873/index.shtml"" class=""link-indicator"">Hierhacker, Katharina</a>
";Hierhacker, Katharina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16873/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16873/imfname_836147.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16871/index.shtml"" class=""link-indicator"">Stranz, Erich</a>
";Stranz, Erich;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16871/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16871/imfname_836145.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16866/index.shtml"" class=""link-indicator"">Gumpold, Magdalena</a>
";Gumpold, Magdalena;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16866/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16866/imfname_836140.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16864/index.shtml"" class=""link-indicator"">Strebl, Hermine</a>
";Strebl, Hermine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16864/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16864/imfname_836138.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16863/index.shtml"" class=""link-indicator"">Mössmer, Christiane*Arbeitsinspektion Tirol</a>
";Mössmer, Christiane*Arbeitsinspektion Tirol;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16863/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16863/imfname_836137.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16861/index.shtml"" class=""link-indicator"">Spitzer, Ruth</a>
";Spitzer, Ruth;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16861/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16861/imfname_836135.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16860/index.shtml"" class=""link-indicator"">FRANK, Eugen</a>
";FRANK, Eugen;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16860/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16860/imfname_836134.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16858/index.shtml"" class=""link-indicator"">Kotterer, Silvia*Initiative Unser Freies Land Demokratisches Österreich</a>
";Kotterer, Silvia*Initiative Unser Freies Land Demokratisches Österreich;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16858/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16858/imfname_836132.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16856/index.shtml"" class=""link-indicator"">Jackel, Mathias</a>
";Jackel, Mathias;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16856/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16856/imfname_836130.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16849/index.shtml"" class=""link-indicator"">Baatz, Ursula</a>
";Baatz, Ursula;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16849/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16849/imfname_836123.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16841/index.shtml"" class=""link-indicator"">Strebl, Friedrich</a>
";Strebl, Friedrich;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16841/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16841/imfname_836115.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16839/index.shtml"" class=""link-indicator"">Embacher-Egger, Stefan</a>
";Embacher-Egger, Stefan;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16839/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16839/imfname_836113.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16835/index.shtml"" class=""link-indicator"">Hamersky, Markus</a>
";Hamersky, Markus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16835/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16835/imfname_836109.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16833/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16833/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16831/index.shtml"" class=""link-indicator"">Doppler, Georg</a>
";Doppler, Georg;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16831/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16831/imfname_836105.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16824/index.shtml"" class=""link-indicator"">Reinbacher, Paul</a>
";Reinbacher, Paul;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16824/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16824/imfname_836098.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16819/index.shtml"" class=""link-indicator"">Matiasch, Susanne</a>
";Matiasch, Susanne;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16819/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16819/imfname_836093.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16816/index.shtml"" class=""link-indicator"">Schwarzlmüller, Walpurgis</a>
";Schwarzlmüller, Walpurgis;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16816/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16816/imfname_836090.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16815/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16815/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16814/index.shtml"" class=""link-indicator"">Leissing, Amelie</a>
";Leissing, Amelie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16814/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16814/imfname_836088.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16810/index.shtml"" class=""link-indicator"">Schwach, Richard</a>
";Schwach, Richard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16810/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16810/imfname_836084.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16805/index.shtml"" class=""link-indicator"">Steiner, Anton</a>
";Steiner, Anton;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16805/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16805/imfname_836079.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16804/index.shtml"" class=""link-indicator"">Prühs, Isabella</a>
";Prühs, Isabella;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16804/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16804/imfname_836078.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16802/index.shtml"" class=""link-indicator"">Preidt, Klaus</a>
";Preidt, Klaus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16802/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16802/imfname_836076.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16801/index.shtml"" class=""link-indicator"">Karl, Michael</a>
";Karl, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16801/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16801/imfname_836075.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16797/index.shtml"" class=""link-indicator"">Schipani-Surböck, Edith</a>
";Schipani-Surböck, Edith;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16797/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16797/imfname_836071.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16794/index.shtml"" class=""link-indicator"">Moldan, Markus</a>
";Moldan, Markus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16794/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16794/imfname_836068.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_12467/index.shtml"" class=""link-indicator"">Jost, Mag. Michael</a>
";Jost, Mag. Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12467/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12467/imfname_831636.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10754/index.shtml"" class=""link-indicator"">Pfister, Matthias</a>
";Pfister, Matthias;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10754/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10754/imfname_829608.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15540/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15540/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14140/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14140/index.shtml;missing;not public
"

		22 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_17050/index.shtml"" class=""link-indicator"">Amt der Salzburger Landesregierung*Legislativ- und Verfassungsdienst</a>
";Amt der Salzburger Landesregierung*Legislativ- und Verfassungsdienst;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17050/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17050/imfname_836717.pdf;public
"

		22 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_17046/index.shtml"" class=""link-indicator"">Transparency International - Austrian Chapter*Verein zur Korruptionsbekämpfung</a>
";Transparency International - Austrian Chapter*Verein zur Korruptionsbekämpfung;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17046/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17046/imfname_836713.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16792/index.shtml"" class=""link-indicator"">Manuel Pretterebner, Mag. Michaela Opferkuh BeD Ma</a>
";Manuel Pretterebner, Mag. Michaela Opferkuh BeD Ma;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16792/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16792/imfname_836066.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16791/index.shtml"" class=""link-indicator"">Surböck, Roland</a>
";Surböck, Roland;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16791/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16791/imfname_836065.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16790/index.shtml"" class=""link-indicator"">Ritzer, Melanie</a>
";Ritzer, Melanie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16790/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16790/imfname_836064.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16787/index.shtml"" class=""link-indicator"">Pichler, Silvia</a>
";Pichler, Silvia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16787/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16787/imfname_836061.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16786/index.shtml"" class=""link-indicator"">Kaltner, Petra*Selbstständige Unternehmerin</a>
";Kaltner, Petra*Selbstständige Unternehmerin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16786/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16786/imfname_836060.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16785/index.shtml"" class=""link-indicator"">CAPUTO, MICHELE</a>
";CAPUTO, MICHELE;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16785/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16785/imfname_836059.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16783/index.shtml"" class=""link-indicator"">Kraft, Julia</a>
";Kraft, Julia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16783/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16783/imfname_836057.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16781/index.shtml"" class=""link-indicator"">Horngacher, Maria Theresia*Pensionistin</a>
";Horngacher, Maria Theresia*Pensionistin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16781/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16781/imfname_836055.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16780/index.shtml"" class=""link-indicator"">Bielau, Dr.med., Klaus</a>
";Bielau, Dr.med., Klaus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16780/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16780/imfname_836054.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16774/index.shtml"" class=""link-indicator"">Huber, August</a>
";Huber, August;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16774/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16774/imfname_836048.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16770/index.shtml"" class=""link-indicator"">Scerbe-Saiko, Andreas</a>
";Scerbe-Saiko, Andreas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16770/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16770/imfname_836044.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16768/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16768/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16767/index.shtml"" class=""link-indicator"">Mullet, Susanne</a>
";Mullet, Susanne;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16767/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16767/imfname_836041.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16766/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16766/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16761/index.shtml"" class=""link-indicator"">Knapp, Brigitte</a>
";Knapp, Brigitte;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16761/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16761/imfname_836035.pdf;public
